20160109 030300,9879.9,9885.0,9879.7,9881.0,101
20160109 030400,9881.4,9885.0,9881.0,9883.7,77
20160109 030500,9884.1,9885.0,9879.5,9882.7,62
20160109 030600,9882.5,9883.5,9878.5,9878.5,57
20160109 030700,9878.7,9880.7,9873.7,9874.5,82
20160109 030800,9875.0,9878.5,9874.7,9876.0,60
20160109 030900,9876.2,9880.2,9875.7,9876.2,79
20160109 031000,9876.6,9877.0,9867.3,9867.5,72
20160109 031100,9867.9,9870.7,9867.9,9869.2,61
20160109 031200,9869.0,9869.2,9861.2,9863.0,121
20160109 031300,9862.7,9867.5,9862.5,9866.7,57
20160109 031400,9867.0,9867.0,9861.2,9861.2,26
20160109 031500,9861.7,9864.0,9854.7,9864.0,151
20160109 031600,9863.5,9866.0,9862.2,9863.5,87
20160109 031700,9863.2,9863.7,9859.7,9860.5,56
20160109 031800,9860.0,9863.7,9858.0,9860.7,114
20160109 031900,9860.3,9868.5,9859.0,9866.2,143
20160109 032000,9866.3,9868.0,9861.5,9863.0,125
20160109 032100,9862.5,9866.8,9858.7,9861.5,111
20160109 032200,9860.8,9861.2,9857.7,9860.7,56
20160109 032300,9860.4,9862.7,9858.5,9858.7,85
20160109 032400,9859.2,9859.2,9850.0,9853.7,141
20160109 032500,9854.2,9854.2,9848.5,9848.5,112
20160109 032600,9848.7,9850.0,9847.3,9850.0,94
20160109 032700,9849.9,9852.7,9849.7,9850.5,108
20160109 032800,9850.2,9852.0,9845.2,9849.7,113
20160109 032900,9849.5,9853.5,9844.5,9844.5,125
20160109 033000,9844.2,9855.4,9843.2,9850.0,126
20160109 033100,9850.2,9855.0,9849.0,9855.0,117
20160109 033200,9854.2,9858.3,9853.2,9853.7,89
20160109 033300,9853.2,9856.0,9850.2,9854.5,76
20160109 033400,9854.7,9854.7,9850.2,9851.7,71
20160109 033500,9852.2,9853.0,9848.6,9849.7,70
20160109 033600,9849.5,9850.0,9845.7,9845.7,76
20160109 033700,9845.0,9849.7,9841.0,9847.0,135
20160109 033800,9847.2,9850.0,9844.2,9846.7,79
20160109 033900,9846.5,9848.7,9844.7,9846.2,69
20160109 034000,9845.6,9845.7,9843.4,9844.2,71
20160109 034100,9844.0,9849.5,9842.0,9849.0,101
20160109 034200,9849.5,9855.7,9849.2,9855.7,58
20160109 034300,9855.5,9857.2,9853.7,9857.2,61
20160109 034400,9856.7,9864.5,9854.2,9864.5,111
20160109 034500,9864.0,9864.0,9858.2,9860.5,73
20160109 034600,9861.0,9863.7,9858.0,9863.5,43
20160109 034700,9863.0,9867.0,9861.9,9865.7,59
20160109 034800,9865.5,9867.2,9860.2,9860.2,48
20160109 034900,9860.0,9865.5,9860.0,9862.7,69
20160109 035000,9863.0,9864.7,9861.7,9863.5,40
20160109 035100,9863.2,9863.5,9856.2,9857.0,92
20160109 035200,9856.7,9858.5,9852.7,9858.5,110
20160109 035300,9858.7,9860.5,9852.3,9859.7,89
20160109 035400,9859.5,9861.5,9851.5,9860.2,158
20160109 035500,9859.8,9860.7,9857.7,9860.2,70
20160109 035600,9860.0,9860.0,9855.0,9856.2,73
20160109 035700,9855.7,9860.3,9854.2,9854.5,86
20160109 035800,9854.0,9855.5,9852.2,9853.2,78
20160109 035900,9853.6,9854.0,9848.6,9851.5,153
20160109 040000,9851.1,9853.0,9849.0,9851.7,83
20160109 040100,9851.5,9853.5,9849.5,9852.7,83
20160109 040200,9852.5,9860.5,9852.0,9858.5,86
20160109 040300,9858.8,9861.7,9856.5,9858.0,78
20160109 040400,9857.5,9863.1,9857.2,9860.5,73
20160109 040500,9860.1,9864.2,9859.0,9861.7,61
20160109 040600,9862.1,9863.0,9855.7,9855.7,56
20160109 040700,9856.0,9858.7,9855.7,9857.2,42
20160109 040800,9857.7,9857.7,9851.3,9851.5,96
20160109 040900,9852.2,9858.2,9851.7,9856.7,80
20160109 041000,9856.1,9858.7,9855.2,9858.5,72
20160109 041100,9858.0,9860.0,9850.7,9852.5,60
20160109 041200,9852.1,9852.2,9847.0,9848.0,85
20160109 041300,9847.7,9848.2,9841.0,9843.2,119
20160109 041400,9843.0,9851.5,9841.2,9848.0,140
20160109 041500,9847.7,9860.7,9847.7,9859.2,156
20160109 041600,9859.0,9859.0,9851.0,9851.7,69
20160109 041700,9851.1,9853.1,9848.2,9849.7,81
20160109 041800,9849.3,9849.5,9845.7,9847.5,69
20160109 041900,9847.0,9848.7,9841.0,9841.5,104
20160109 042000,9841.7,9843.7,9838.0,9838.5,112
20160109 042100,9839.0,9839.2,9834.7,9836.0,132
20160109 042200,9835.7,9847.2,9835.5,9845.5,122
20160109 042300,9845.0,9846.2,9842.9,9844.5,80
20160109 042400,9844.2,9847.2,9843.0,9844.0,75
20160109 042500,9844.3,9848.7,9840.5,9841.5,118
20160109 042600,9841.2,9844.7,9838.5,9844.0,77
20160109 042700,9843.7,9844.1,9835.5,9839.5,96
20160109 042800,9839.7,9840.5,9831.0,9837.0,204
20160109 042900,9837.2,9837.5,9831.0,9834.7,181
20160109 043000,9834.5,9835.2,9829.7,9830.2,173
20160109 043100,9829.7,9831.5,9824.7,9825.0,148
20160109 043200,9825.2,9827.7,9823.2,9824.2,131
20160109 043300,9824.5,9831.5,9824.5,9828.5,143
20160109 043400,9828.7,9831.5,9823.2,9823.7,131
20160109 043500,9824.1,9825.7,9811.2,9811.5,176
20160109 043600,9811.2,9819.7,9811.2,9818.0,122
20160109 043700,9818.5,9822.7,9817.0,9821.7,97
20160109 043800,9822.0,9825.7,9820.5,9822.2,78
20160109 043900,9821.9,9821.9,9804.9,9805.0,149
20160109 044000,9804.6,9810.2,9804.2,9809.5,185
20160109 044100,9808.8,9808.8,9779.0,9780.0,355
20160109 044200,9780.8,9784.8,9774.8,9777.3,202
20160109 044300,9777.5,9786.5,9777.5,9782.0,138
20160109 044400,9782.0,9787.3,9779.0,9779.0,128
20160109 044500,9778.5,9778.5,9759.5,9768.3,328
20160109 044600,9768.0,9768.3,9758.5,9763.0,223
20160109 044700,9762.8,9766.5,9757.0,9765.3,226
20160109 044800,9765.9,9769.0,9762.5,9766.5,167
20160109 044900,9766.2,9767.5,9757.8,9760.0,238
20160109 045000,9759.7,9767.8,9758.5,9766.8,207
20160109 045100,9766.3,9767.8,9757.8,9759.5,142
20160109 045200,9759.2,9770.0,9749.8,9760.3,248
20160109 045300,9760.5,9761.5,9755.1,9757.0,93
20160109 045400,9757.3,9762.8,9745.8,9747.0,248
20160109 045500,9747.3,9759.3,9747.3,9748.8,132
20160109 045600,9748.3,9751.8,9729.0,9738.8,293
20160109 045700,9738.4,9743.5,9731.0,9740.3,149
20160109 045800,9740.8,9750.5,9740.5,9750.5,151
20160109 045900,9751.3,9753.0,9751.3,9753.0,6
20160111 150000,9697.5,9718.8,9696.8,9712.8,377
20160111 150100,9713.0,9724.3,9710.5,9721.3,210
20160111 150200,9722.0,9726.3,9717.8,9719.0,128
20160111 150300,9719.3,9722.0,9712.8,9713.3,103
20160111 150400,9713.8,9727.0,9713.8,9727.0,120
20160111 150500,9727.4,9735.3,9722.3,9730.5,150
20160111 150600,9730.8,9738.3,9727.2,9727.5,155
20160111 150700,9727.3,9732.3,9723.3,9730.3,89
20160111 150800,9730.5,9734.8,9725.8,9731.5,180
20160111 150900,9731.8,9746.3,9731.5,9746.0,194
20160111 151000,9745.8,9745.8,9736.5,9743.8,124
20160111 151100,9744.2,9745.8,9735.8,9737.8,100
20160111 151200,9737.5,9740.0,9729.7,9731.0,120
20160111 151300,9731.3,9731.5,9723.4,9725.5,85
20160111 151400,9726.0,9733.3,9725.8,9732.8,34
20160111 151500,9733.0,9734.5,9728.5,9731.3,86
20160111 151600,9731.5,9737.3,9730.0,9732.0,109
20160111 151700,9731.8,9732.0,9721.0,9721.3,84
20160111 151800,9720.8,9723.3,9717.3,9723.3,82
20160111 151900,9723.8,9753.2,9723.5,9752.5,211
20160111 152000,9752.8,9774.8,9747.8,9774.8,372
20160111 152100,9774.5,9779.8,9764.8,9768.5,228
20160111 152200,9769.0,9770.5,9765.3,9768.0,140
20160111 152300,9767.5,9769.0,9764.0,9766.0,54
20160111 152400,9766.5,9781.3,9765.5,9776.8,118
20160111 152500,9776.4,9804.6,9774.8,9803.8,223
20160111 152600,9803.4,9803.4,9785.8,9787.0,162
20160111 152700,9786.8,9797.0,9786.5,9793.8,121
20160111 152800,9794.0,9797.3,9781.0,9781.3,167
20160111 152900,9782.0,9782.0,9777.0,9781.0,115
20160111 153000,9780.5,9790.8,9780.5,9787.5,119
20160111 153100,9786.8,9787.3,9777.0,9782.3,121
20160111 153200,9783.0,9789.5,9779.0,9787.0,103
20160111 153300,9786.5,9786.8,9777.5,9782.0,88
20160111 153400,9781.8,9784.5,9778.8,9783.0,51
20160111 153500,9782.5,9791.3,9779.5,9787.0,144
20160111 153600,9786.8,9796.5,9786.0,9791.3,126
20160111 153700,9790.7,9790.7,9784.0,9788.5,46
20160111 153800,9789.2,9790.8,9786.8,9788.5,37
20160111 153900,9788.0,9791.8,9785.3,9790.5,102
20160111 154000,9790.8,9793.5,9783.5,9784.3,96
20160111 154100,9784.8,9806.5,9784.3,9804.3,118
20160111 154200,9803.7,9806.8,9799.5,9803.3,137
20160111 154300,9802.9,9815.0,9802.0,9810.0,127
20160111 154400,9810.3,9810.3,9793.3,9793.3,137
20160111 154500,9793.5,9801.5,9793.4,9800.5,95
20160111 154600,9801.3,9807.5,9801.0,9801.8,106
20160111 154700,9802.2,9806.8,9801.2,9804.0,80
20160111 154800,9803.7,9821.8,9803.3,9810.3,219
20160111 154900,9810.0,9812.5,9804.0,9811.8,115
20160111 155000,9812.0,9814.6,9808.0,9809.5,119
20160111 155100,9810.0,9811.5,9805.3,9805.3,85
20160111 155200,9804.9,9808.8,9803.8,9805.0,65
20160111 155300,9805.3,9808.3,9797.4,9798.3,107
20160111 155400,9798.8,9801.5,9787.8,9789.5,130
20160111 155500,9789.0,9801.8,9789.0,9798.5,138
20160111 155600,9798.2,9798.5,9791.0,9791.0,89
20160111 155700,9791.5,9796.0,9789.5,9790.8,99
20160111 155800,9791.0,9793.8,9788.4,9791.3,89
20160111 155900,9791.5,9798.8,9791.5,9798.8,106
20160111 160000,9799.0,9810.3,9798.5,9806.0,487
20160111 160100,9805.2,9809.5,9801.2,9806.8,400
20160111 160200,9807.2,9832.8,9806.5,9832.0,394
20160111 160300,9832.3,9832.5,9810.0,9817.8,460
20160111 160400,9818.0,9834.5,9815.5,9830.5,358
20160111 160500,9830.3,9846.8,9830.3,9845.0,492
20160111 160600,9844.8,9851.2,9837.5,9848.5,354
20160111 160700,9848.8,9850.0,9836.3,9836.3,316
20160111 160800,9836.5,9837.8,9820.8,9821.0,371
20160111 160900,9821.3,9835.3,9821.3,9829.5,358
20160111 161000,9829.2,9833.3,9822.3,9832.8,377
20160111 161100,9833.0,9845.8,9832.5,9836.0,323
20160111 161200,9836.3,9840.8,9828.0,9840.3,287
20160111 161300,9840.5,9847.3,9836.0,9837.0,281
20160111 161400,9836.8,9854.8,9832.3,9851.8,301
20160111 161500,9851.5,9860.4,9849.0,9856.0,426
20160111 161600,9855.8,9858.3,9842.0,9843.0,337
20160111 161700,9843.3,9843.8,9831.0,9834.3,380
20160111 161800,9833.8,9843.8,9831.8,9843.0,332
20160111 161900,9843.3,9844.0,9819.3,9822.8,426
20160111 162000,9822.5,9838.2,9822.5,9835.5,353
20160111 162100,9835.8,9852.0,9834.2,9849.1,345
20160111 162200,9848.8,9870.8,9848.5,9860.5,558
20160111 162300,9860.3,9865.7,9856.0,9859.5,395
20160111 162400,9859.8,9868.3,9857.5,9866.0,312
20160111 162500,9865.8,9870.8,9859.3,9859.3,347
20160111 162600,9859.5,9865.5,9854.8,9856.2,337
20160111 162700,9856.3,9858.0,9843.0,9843.3,328
20160111 162800,9843.5,9853.3,9841.8,9846.8,350
20160111 162900,9847.0,9869.8,9843.8,9869.5,380
20160111 163000,9869.3,9869.5,9851.5,9853.3,322
20160111 163100,9852.8,9853.5,9845.0,9847.3,272
20160111 163200,9847.7,9873.3,9847.7,9872.5,359
20160111 163300,9872.1,9889.8,9870.0,9888.8,400
20160111 163400,9888.5,9902.5,9886.8,9892.3,493
20160111 163500,9892.5,9907.0,9891.8,9898.8,377
20160111 163600,9898.8,9923.5,9893.8,9913.3,654
20160111 163700,9913.5,9920.3,9908.8,9910.0,417
20160111 163800,9910.4,9920.5,9906.0,9917.0,402
20160111 163900,9916.8,9920.8,9906.8,9907.0,358
20160111 164000,9907.3,9926.2,9906.2,9925.0,410
20160111 164100,9924.6,9925.3,9909.5,9913.3,278
20160111 164200,9913.6,9918.8,9911.5,9915.3,250
20160111 164300,9915.0,9915.0,9899.8,9901.8,329
20160111 164400,9902.0,9911.0,9901.3,9905.0,365
20160111 164500,9904.8,9907.8,9896.5,9898.0,300
20160111 164600,9898.3,9905.3,9898.0,9903.3,231
20160111 164700,9903.0,9914.0,9902.8,9911.0,286
20160111 164800,9911.3,9938.3,9911.3,9931.8,483
20160111 164900,9931.5,9932.8,9925.3,9931.5,373
20160111 165000,9930.9,9964.8,9928.8,9960.3,713
20160111 165100,9960.5,9964.2,9952.5,9955.8,443
20160111 165200,9956.0,9961.3,9946.8,9948.3,420
20160111 165300,9948.0,9962.2,9947.5,9952.3,282
20160111 165400,9952.1,9956.8,9944.8,9951.0,328
20160111 165500,9951.5,9959.3,9944.0,9957.3,360
20160111 165600,9957.8,9964.3,9956.6,9958.0,262
20160111 165700,9957.7,9962.3,9950.1,9955.8,270
20160111 165800,9955.5,9962.0,9953.3,9954.3,302
20160111 165900,9954.0,9955.8,9948.3,9951.8,219
20160111 170000,9952.0,9957.3,9944.3,9944.8,381
20160111 170100,9944.5,9944.8,9931.8,9938.8,334
20160111 170200,9938.0,9951.3,9935.1,9946.0,368
20160111 170300,9946.3,9948.5,9938.3,9942.0,320
20160111 170400,9941.8,9941.8,9928.8,9931.0,267
20160111 170500,9930.5,9934.0,9927.8,9928.8,301
20160111 170600,9928.5,9938.5,9927.8,9932.0,253
20160111 170700,9932.3,9938.0,9928.0,9929.5,212
20160111 170800,9929.8,9944.3,9929.0,9943.8,232
20160111 170900,9943.5,9946.8,9939.8,9939.8,251
20160111 171000,9939.5,9942.3,9935.3,9937.3,215
20160111 171100,9937.7,9944.5,9933.9,9935.5,187
20160111 171200,9935.8,9935.8,9923.8,9924.8,205
20160111 171300,9924.5,9929.5,9918.3,9928.0,301
20160111 171400,9928.3,9933.0,9924.8,9926.3,212
20160111 171500,9926.6,9927.0,9922.0,9922.5,187
20160111 171600,9923.0,9924.0,9915.8,9919.5,277
20160111 171700,9919.3,9927.5,9917.2,9925.8,230
20160111 171800,9925.5,9928.0,9919.8,9919.8,181
20160111 171900,9920.0,9922.8,9909.8,9911.3,251
20160111 172000,9911.0,9918.5,9910.3,9914.8,166
20160111 172100,9915.0,9925.5,9910.0,9924.8,204
20160111 172200,9924.5,9926.5,9918.5,9918.5,236
20160111 172300,9918.2,9922.8,9915.6,9916.5,177
20160111 172400,9916.3,9921.0,9915.0,9916.3,177
20160111 172500,9916.0,9921.8,9911.3,9916.3,225
20160111 172600,9916.0,9923.8,9915.3,9923.0,155
20160111 172700,9922.8,9931.8,9922.8,9928.8,200
20160111 172800,9928.8,9931.3,9926.3,9930.5,195
20160111 172900,9930.8,9933.5,9926.0,9928.8,188
20160111 173000,9928.9,9930.0,9921.5,9927.8,217
20160111 173100,9928.3,9929.3,9923.8,9928.3,168
20160111 173200,9928.0,9928.0,9923.8,9923.8,141
20160111 173300,9923.5,9924.5,9915.5,9916.3,150
20160111 173400,9916.5,9919.8,9914.3,9915.3,166
20160111 173500,9915.7,9918.0,9907.3,9907.8,221
20160111 173600,9907.3,9907.3,9898.8,9903.0,245
20160111 173700,9902.8,9907.8,9898.5,9903.8,233
20160111 173800,9904.0,9904.8,9899.0,9903.8,198
20160111 173900,9904.0,9907.5,9902.5,9905.3,192
20160111 174000,9905.5,9914.0,9904.8,9911.8,194
20160111 174100,9911.0,9916.3,9910.0,9913.5,166
20160111 174200,9913.3,9919.8,9913.3,9918.0,184
20160111 174300,9917.8,9923.8,9915.3,9919.8,214
20160111 174400,9920.2,9921.0,9917.5,9917.5,123
20160111 174500,9917.7,9918.8,9914.5,9914.5,141
20160111 174600,9914.3,9928.3,9911.0,9925.0,271
20160111 174700,9924.8,9933.0,9923.8,9932.8,239
20160111 174800,9933.0,9937.3,9932.8,9935.3,193
20160111 174900,9935.8,9936.3,9926.5,9928.0,145
20160111 175000,9928.4,9933.8,9928.3,9932.8,211
20160111 175100,9933.1,9937.3,9932.5,9932.9,147
20160111 175200,9933.3,9936.8,9932.8,9935.3,107
20160111 175300,9935.0,9938.3,9930.8,9936.5,148
20160111 175400,9936.8,9940.0,9934.3,9934.8,112
20160111 175500,9935.0,9938.5,9929.0,9934.8,184
20160111 175600,9934.5,9934.5,9922.8,9925.0,177
20160111 175700,9924.8,9925.3,9920.0,9922.3,139
20160111 175800,9922.3,9924.8,9921.3,9923.0,128
20160111 175900,9923.3,9927.4,9923.3,9926.8,108
20160111 180000,9926.5,9934.5,9924.8,9929.3,160
20160111 180100,9929.0,9933.0,9927.8,9932.5,94
20160111 180200,9932.2,9932.2,9926.3,9928.8,131
20160111 180300,9928.6,9929.0,9921.8,9927.8,174
20160111 180400,9928.0,9929.0,9917.3,9917.8,159
20160111 180500,9917.5,9926.5,9917.3,9925.3,149
20160111 180600,9925.5,9927.3,9922.5,9923.8,80
20160111 180700,9923.5,9928.5,9923.0,9927.5,92
20160111 180800,9927.8,9930.9,9926.0,9929.3,163
20160111 180900,9929.0,9929.8,9927.8,9929.3,75
20160111 181000,9929.0,9932.8,9928.0,9929.0,101
20160111 181100,9928.7,9928.7,9918.0,9920.8,155
20160111 181200,9920.5,9925.0,9917.3,9923.8,129
20160111 181300,9923.5,9923.5,9912.0,9912.3,220
20160111 181400,9912.3,9913.3,9908.8,9910.5,132
20160111 181500,9910.8,9912.8,9908.0,9912.5,162
20160111 181600,9912.8,9914.0,9906.5,9906.5,106
20160111 181700,9906.8,9910.5,9906.8,9908.0,128
20160111 181800,9908.3,9913.0,9904.5,9911.8,127
20160111 181900,9912.2,9916.8,9908.0,9908.5,117
20160111 182000,9908.8,9912.3,9905.5,9905.8,115
20160111 182100,9905.5,9913.3,9905.5,9907.0,165
20160111 182200,9906.5,9911.5,9905.0,9909.0,178
20160111 182300,9909.3,9909.5,9903.0,9903.5,111
20160111 182400,9903.3,9912.0,9903.3,9912.0,104
20160111 182500,9911.8,9914.0,9909.3,9911.3,127
20160111 182600,9911.5,9913.8,9908.8,9908.8,155
20160111 182700,9909.0,9910.5,9902.7,9905.0,168
20160111 182800,9904.6,9909.3,9901.8,9902.5,128
20160111 182900,9901.9,9906.0,9900.3,9901.5,204
20160111 183000,9901.8,9903.0,9891.8,9899.8,348
20160111 183100,9900.0,9907.0,9900.0,9905.5,224
20160111 183200,9905.8,9908.3,9892.8,9893.5,196
20160111 183300,9893.8,9895.3,9888.5,9888.5,133
20160111 183400,9888.3,9890.4,9877.3,9877.3,310
20160111 183500,9877.0,9878.8,9867.5,9874.3,314
20160111 183600,9874.0,9878.0,9870.3,9875.0,229
20160111 183700,9874.8,9877.0,9872.3,9875.0,196
20160111 183800,9874.8,9877.3,9872.5,9877.0,166
20160111 183900,9876.8,9877.3,9867.3,9867.3,136
20160111 184000,9867.6,9868.0,9857.3,9862.5,271
20160111 184100,9863.0,9868.8,9862.8,9866.0,176
20160111 184200,9866.3,9866.5,9857.3,9857.3,163
20160111 184300,9857.0,9861.5,9855.8,9859.8,162
20160111 184400,9860.0,9865.3,9860.0,9865.3,152
20160111 184500,9865.5,9874.5,9864.3,9872.3,200
20160111 184600,9872.6,9874.3,9867.5,9869.3,170
20160111 184700,9869.0,9874.6,9868.8,9873.3,193
20160111 184800,9873.5,9877.8,9869.0,9875.8,179
20160111 184900,9875.5,9875.5,9869.0,9871.5,125
20160111 185000,9871.8,9874.5,9864.6,9866.5,149
20160111 185100,9866.8,9868.3,9859.3,9859.5,131
20160111 185200,9859.8,9861.0,9846.8,9848.0,202
20160111 185300,9848.5,9860.8,9848.5,9860.8,235
20160111 185400,9861.0,9866.0,9860.8,9863.0,151
20160111 185500,9863.3,9866.3,9860.3,9863.0,155
20160111 185600,9863.3,9865.8,9857.8,9859.8,129
20160111 185700,9860.0,9861.0,9856.3,9857.0,153
20160111 185800,9857.3,9860.3,9849.0,9850.8,215
20160111 185900,9851.0,9854.0,9838.5,9842.0,204
20160111 190000,9841.8,9849.8,9841.8,9846.3,247
20160111 190100,9846.5,9847.8,9842.5,9843.5,152
20160111 190200,9843.8,9844.3,9836.0,9837.8,186
20160111 190300,9837.5,9845.5,9836.0,9841.0,204
20160111 190400,9841.3,9841.3,9833.5,9835.3,158
20160111 190500,9835.5,9845.5,9835.5,9845.0,188
20160111 190600,9844.5,9848.2,9844.2,9845.5,193
20160111 190700,9845.8,9848.8,9844.0,9845.8,158
20160111 190800,9846.2,9854.0,9846.2,9852.3,146
20160111 190900,9852.5,9852.5,9841.5,9847.5,165
20160111 191000,9847.8,9848.8,9834.9,9837.8,222
20160111 191100,9838.3,9839.9,9828.0,9829.5,183
20160111 191200,9829.8,9835.5,9828.0,9834.0,138
20160111 191300,9833.8,9840.3,9833.8,9837.3,143
20160111 191400,9837.0,9837.0,9831.5,9834.1,135
20160111 191500,9834.3,9839.3,9833.5,9836.0,145
20160111 191600,9836.3,9841.3,9836.3,9840.0,98
20160111 191700,9839.7,9840.8,9829.0,9832.0,174
20160111 191800,9832.5,9835.5,9829.2,9832.5,196
20160111 191900,9832.1,9837.3,9830.5,9836.8,157
20160111 192000,9836.3,9836.3,9825.5,9828.3,191
20160111 192100,9828.0,9834.0,9825.5,9830.8,176
20160111 192200,9830.5,9838.5,9828.8,9837.3,179
20160111 192300,9837.0,9841.0,9833.2,9841.0,135
20160111 192400,9841.3,9842.8,9838.5,9842.0,122
20160111 192500,9842.4,9855.3,9842.4,9850.8,222
20160111 192600,9850.5,9865.4,9850.5,9863.8,267
20160111 192700,9863.5,9892.5,9863.5,9892.0,703
20160111 192800,9891.8,9895.3,9881.3,9884.5,388
20160111 192900,9884.8,9888.5,9878.8,9886.0,245
20160111 193000,9886.4,9891.5,9875.8,9876.5,264
20160111 193100,9876.8,9882.3,9873.3,9877.5,255
20160111 193200,9877.3,9891.3,9877.3,9887.8,235
20160111 193300,9887.5,9893.5,9885.5,9886.3,188
20160111 193400,9886.5,9901.3,9883.0,9896.8,270
20160111 193500,9896.3,9903.8,9894.0,9895.8,335
20160111 193600,9896.0,9906.5,9896.0,9901.0,219
20160111 193700,9900.5,9900.8,9887.5,9895.3,237
20160111 193800,9895.0,9907.0,9894.5,9898.3,250
20160111 193900,9898.0,9898.0,9892.8,9895.8,146
20160111 194000,9896.1,9904.3,9895.3,9899.5,142
20160111 194100,9899.8,9907.8,9899.8,9902.3,214
20160111 194200,9902.5,9915.4,9902.5,9908.0,255
20160111 194300,9908.3,9913.8,9904.8,9913.5,181
20160111 194400,9913.8,9929.5,9911.8,9927.8,265
20160111 194500,9927.5,9929.8,9920.3,9920.3,282
20160111 194600,9920.5,9923.5,9917.3,9920.5,152
20160111 194700,9920.2,9923.3,9914.0,9914.3,185
20160111 194800,9914.0,9919.5,9912.8,9919.5,176
20160111 194900,9919.8,9920.3,9912.0,9914.5,226
20160111 195000,9914.3,9917.5,9913.3,9917.3,199
20160111 195100,9917.5,9920.3,9914.3,9914.8,150
20160111 195200,9915.0,9917.8,9910.0,9910.3,149
20160111 195300,9910.4,9919.8,9910.0,9915.8,166
20160111 195400,9915.5,9917.8,9912.3,9914.5,237
20160111 195500,9914.8,9914.8,9900.3,9900.3,213
20160111 195600,9900.5,9909.0,9900.5,9904.0,173
20160111 195700,9903.7,9903.8,9896.3,9900.8,160
20160111 195800,9901.0,9905.3,9898.0,9902.8,124
20160111 195900,9903.1,9911.8,9903.0,9904.3,190
20160111 200000,9904.6,9905.3,9898.3,9901.3,182
20160111 200100,9901.5,9904.8,9898.3,9904.8,103
20160111 200200,9904.5,9910.8,9901.5,9902.8,196
20160111 200300,9903.0,9907.3,9902.8,9906.3,112
20160111 200400,9906.0,9906.5,9895.8,9896.5,143
20160111 200500,9895.9,9897.8,9892.8,9897.8,149
20160111 200600,9898.0,9899.0,9895.0,9897.3,99
20160111 200700,9897.6,9905.8,9897.0,9903.8,156
20160111 200800,9903.4,9910.0,9901.5,9907.0,161
20160111 200900,9907.3,9913.5,9904.8,9913.3,213
20160111 201000,9913.4,9914.8,9908.3,9909.3,168
20160111 201100,9909.5,9912.5,9908.3,9910.5,138
20160111 201200,9910.8,9911.3,9900.3,9901.0,89
20160111 201300,9901.3,9909.5,9900.8,9906.5,128
20160111 201400,9906.8,9913.5,9904.3,9913.3,170
20160111 201500,9913.8,9914.4,9907.3,9907.5,149
20160111 201600,9907.3,9908.3,9905.0,9906.3,85
20160111 201700,9906.0,9910.3,9905.5,9907.8,104
20160111 201800,9908.2,9910.3,9905.8,9906.8,105
20160111 201900,9907.0,9912.2,9904.8,9909.5,160
20160111 202000,9909.2,9912.8,9908.0,9910.5,143
20160111 202100,9910.0,9912.3,9907.3,9910.3,111
20160111 202200,9910.5,9911.8,9907.8,9911.2,84
20160111 202300,9911.3,9923.5,9909.8,9920.5,204
20160111 202400,9920.8,9922.8,9917.8,9918.3,161
20160111 202500,9919.0,9927.3,9917.8,9926.3,172
20160111 202600,9926.0,9926.4,9920.3,9921.0,167
20160111 202700,9921.3,9922.4,9919.8,9920.8,99
20160111 202800,9920.5,9922.0,9917.3,9921.8,95
20160111 202900,9921.5,9924.5,9919.3,9920.3,87
20160111 203000,9920.5,9920.5,9909.8,9911.3,168
